section #,recommendation #,title,status,scoring status,description,rationale statement,remediation procedure,audit procedure,impact statement,notes,CIS Controls,CCE-ID,references,,,,,,,,,
1,,Initial Setup,published,,"Items in this section are advised for all systems, but may be difficult or require extensive preparation after the initial setup of the system.",,,,,,,,,,,,,,,,,
1.1,,Filesystem Configuration,published,,"Directories that are used for system-wide functions can be further protected by placing them on separate partitions. This provides protection for resource exhaustion and enables the use of mounting options that are applicable to the directory's intended use. Users' data can be stored on separate partitions and have stricter mount options. A user partition is a filesystem that has been established for use by the users and does not contain software for system operations.

The recommendations in this section are easier to perform during initial system installation. If the system is already installed, it is recommended that a full backup be performed before repartitioning the system.

**Note:** If you are repartitioning a system that has already been installed, make sure the data has been copied over to the new partition, unmount it and then remove the data from the directory that was in the old partition. Otherwise it will still consume space in the old partition that will be masked when the new filesystem is mounted. For example, if a system is in single-user mode with no filesystems mounted and the administrator adds a lot of data to the `/tmp` directory, this data will still consume space in `/` once the `/tmp` filesystem is mounted unless it is removed first.",,,,,,,,,,,,,,,,,
1.1.1,,Disable unused filesystems,published,,"A number of uncommon filesystem types are supported under Linux. Removing support for unneeded filesystem types reduces the local attack surface of the system. If a filesystem type is not needed it should be disabled. Native Linux file systems are designed to ensure that built-in security controls function as expected. Non-native filesystems can lead to unexpected consequences to both the security and functionality of the system and should be used with caution. Many filesystems are created for niche use cases and are not maintained and supported as the operating systems are updated and patched. Users of non-native filesystems should ensure that there is attention and ongoing support for them, especially in light of frequent operating system changes.

Standard network connectivity and Internet access to cloud storage may make the use of non-standard filesystem formats to directly attach heterogeneous devices much less attractive.

**Note**: This should not be considered a comprehensive list of filesystems. You may wish to consider additions to those listed here for your environment.",,,,,,,,,,,,,,,,,
1.1.1,1.1.1.1,Ensure mounting of cramfs filesystems is disabled,published,full,The `cramfs` filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems. A `cramfs` image can be used without having to first decompress the image.,"Removing support for unneeded filesystem types reduces the local attack surface of the server. If this filesystem type is not needed, disable it.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/cramfs.conf`

and add the following line:

```
install cramfs /bin/true
```

Run the following command to unload the `cramfs` module:

```
# rmmod cramfs
```","Run the following commands and verify the output is as indicated:
```
# modprobe -n -v cramfs | grep -v mtd

install /bin/true
```

```
# lsmod | grep cramfs

```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1.1,1.1.1.2,Ensure mounting of freevxfs filesystems is disabled,published,full,The `freevxfs` filesystem type is a free version of the Veritas type filesystem. This is the primary filesystem type for HP-UX operating systems.,"Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/freevxfs.conf`

and add the following line:

```
install freevxfs /bin/true
```

Run the following command to unload the `freevxfs` module:

```
rmmod freevxfs
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v freevxfs

install /bin/true
```

```
# lsmod | grep freevxfs

```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1.1,1.1.1.3,Ensure mounting of jffs2 filesystems is disabled,published,full,The `jffs2` (journaling flash filesystem 2) filesystem type is a log-structured filesystem used in flash memory devices.,"Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/jffs2.conf`

and add the following line:

```
install jffs2 /bin/true
```

Run the following command to unload the `jffs2` module:

```
# rmmod jffs2
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v jffs2 | grep -v mtd

install /bin/true
```

```
# lsmod | grep jffs2

```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1.1,1.1.1.4,Ensure mounting of hfs filesystems is disabled,published,full,The `hfs` filesystem type is a hierarchical filesystem that allows you to mount Mac OS filesystems.,"Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/hfs.conf`

and add the following line:

```
install hfs /bin/true
```

Run the following command to unload the `hfs` module:

```
# rmmod hfs
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v hfs

install /bin/true
```

```
# lsmod | grep hfs

```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1.1,1.1.1.5,Ensure mounting of hfsplus filesystems is disabled,published,full,The `hfsplus` filesystem type is a hierarchical filesystem designed to replace `hfs` that allows you to mount Mac OS filesystems.,"Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/hfsplus.conf`

and add the following line:

```
install hfsplus /bin/true
```

Run the following command to unload the `hfsplus` module:

```
# rmmod hfsplus
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v hfsplus

install /bin/true
```

```
# lsmod | grep hfsplus

```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1.1,1.1.1.6,Ensure mounting of squashfs filesystems is disabled,published,full,The `squashfs` filesystem type is a compressed read-only Linux filesystem embedded in small footprint systems (similar to `cramfs` ). A `squashfs` image can be used without having to first decompress the image.,"Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/squashfs.conf`

and add the following line:

```
install squashfs /bin/true
```

Run the following command to unload the `squashfs` module:

```
# rmmod squashfs
```","Run the following commands and verify the output is as indicated:

```
# modprobe --showconfig | grep squashfs

install /bin/true
```

```
# lsmod | grep squashfs

```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
1.1.1,1.1.1.7,Ensure mounting of udf filesystems is disabled,published,full,The `udf` filesystem type is the universal disk format used to implement ISO/IEC 13346 and ECMA-167 specifications. This is an open vendor filesystem type for data storage on a broad range of media. This filesystem type is necessary to support writing DVDs and newer optical disc formats.,"Removing support for unneeded filesystem types reduces the local attack surface of the system. If this filesystem type is not needed, disable it.","Edit or create a file in the `/etc/modprobe.d/` directory ending in .conf 

Example: `vi /etc/modprobe.d/udf.conf`

and add the following line:

```
install udf /bin/true
```

Run the following command to unload the `udf` module:

```
# rmmod udf
```","Run the following commands and verify the output is as indicated:

```
# modprobe -n -v udf | grep -v crc-itu-t

install /bin/true
```

```
# lsmod | grep udf

```",,,"TITLE:Establish Secure Configurations CONTROL:v7 5.1 DESCRIPTION:Maintain documented, standard security configuration standards for all authorized operating systems and software.;",,,,,,,,,,,
